htot,ltot,proton1
0.001,0,7.00000001
0.001,0.0001,7.090518995
0.001,0.0002,7.180196097
0.001,0.0003,7.268929156
0.001,0.0004,7.356601887
0.001,0.0005,7.443082143
0.001,0.0006,7.528220211
0.001,0.0007,7.611847269
0.001,0.0008,7.693774225
0.001,0.0009,7.773791265
0.001,0.001,7.851668523
0.001,0.0011,7.927158385
0.001,0.0012,8
0.001,0.0013,8.069926475
0.001,0.0014,8.136675042
0.001,0.0015,8.2
0.001,0.0016,8.259687576
0.001,0.0017,8.315571123
0.001,0.0018,8.367544468
0.001,0.0019,8.415571123
0.001,0.002,8.459687576
0.001,0.0022,8.536675042
0.001,0.0024,8.6
0.001,0.0026,8.651668523
0.001,0.0028,8.693774225
0.001,0.003,8.728220211
0.001,0.0032,8.756601887
0.001,0.0034,8.780196097
0.001,0.0036,8.8
0.001,0.0038,8.816784043
0.001,0.004,8.831142246
0.001,0.005,8.879534947
0.001,0.006,8.90682878
0.001,0.007,8.924182368
0.001,0.008,8.936141596
0.001,0.009,8.944866624
0.001,0.01,8.951506297
0.001,0.011,8.956725294
0.001,0.012,8.960933937
0.001,0.013,8.964398879
0.001,0.014,8.967300757
0.001,0.015,8.969766218
0.001,0.016,8.971886645
0.001,0.017,8.973729614
0.001,0.018,8.975346161
0.001,0.019,8.976775545
0.001,0.02,8.978048454
