host,guest,proton1,proton2,proton3,proton4
0.002,0,9.1702,3.4495,2.5902,2.293
0.001976,0.000237,9.2555,3.4543,2.593,2.2898
0.001953,0.000469,9.3447,3.4592,2.5999,2.2874
0.001931,0.000695,9.4244,3.4644,2.6055,2.2858
0.001908,0.00088,9.4902,3.4679,2.6099,2.2853
0.001886,0.001069,9.5526,3.4702,2.6143,2.2849
0.001866,0.001297,9.6115,3.4732,2.6184,2.2855
0.001838,0.001569,9.6833,3.4762,2.623,2.2869
0.001805,0.001894,9.7775,3.4789,2.6291,2.2892
0.001767,0.002275,9.9007,3.482,2.6366,2.2927
0.001721,0.002724,10.047,3.4835,2.6432,2.2977
0.001669,0.003244,10.213,3.4835,2.6527,2.3047
0.00161,0.003841,10.402,3.4835,2.6607,2.3138
0.001543,0.004517,10.556,3.4835,2.6682,2.3232
0.001468,0.005274,10.649,3.4835,2.6745,2.3322
0.001385,0.006111,10.729,3.4835,2.6767,2.3392
0.001293,0.007017,10.785,3.4835,2.6794,2.3441
0.001196,0.007973,10.823,3.4835,2.6803,2.3476
0.001095,0.008975,10.846,3.4835,2.6803,2.3497
0.001,0.01,10.864,3.4835,2.6803,2.3513
