host,guest,700,699,698,697,696,695
0.00001,0,0.012053047,0.012499095,0.013646259,0.014656917,0.01579834,0.017086903
0.00001,7.48E-07,0.011336539,0.011824941,0.01283955,0.013544097,0.015125804,0.016194725
0.00001,1.49E-06,0.010412388,0.011133534,0.0121206,0.01247946,0.013582394,0.014331354
0.00001,2.97E-06,0.008615354,0.009213011,0.009938337,0.010499947,0.011269427,0.012155818
0.00001,5.88E-06,0.007329059,0.007527263,0.008380548,0.008883205,0.009681109,0.010286438
0.00001,8.74E-06,0.006240742,0.006765431,0.007070978,0.007662348,0.008032204,0.00859167
0.00001,1.43E-05,0.005732503,0.005490599,0.006097042,0.006428494,0.007028172,0.007220554
0.00001,2.09E-05,0.004933514,0.004894348,0.005362032,0.005397178,0.005879651,0.006099431
0.00001,2.73E-05,0.004459779,0.004483893,0.004771061,0.0050745,0.005401188,0.00565306
0.00001,3.91E-05,0.004251963,0.004190145,0.004356696,0.004275386,0.004682635,0.004913119
0.00001,0.00006,0.003338942,0.003303493,0.00334609,0.003580537,0.004095096,0.004116524
0.00001,8.57E-05,0.003297598,0.003119564,0.00348095,0.003461771,0.003744922,0.003541911
0.00001,0.0001125,0.003347238,0.003194764,0.003051233,0.003207516,0.003404057,0.003473409
0.00001,0.000137838,0.003322534,0.002927139,0.003261996,0.003063486,0.003455196,0.003430617
